transaction_id,transaction_type,transaction_status,transaction_timestamp,amount_value,amount_currency,sender_customer_id,sender_user_name,sender_account_id,sender_account_type,sender_kyc_status,sender_account_age_days,sender_state,sender_city,current_latitude,current_longitude,sender_txn_count_1min,sender_txn_count_10min,sender_amount_24hr,device_type,device_os,app_version,ip_risk,receiver_type,receiver_bank,merchant_category,merchant_risk_level,payment_method,authorization_type
TXN_1770070529737_19,PAYMENT,SUCCESS,2024-02-03T10:19:00.000Z,6477,INR,CUST_IND_000020,Shreya Menon,ACC_IND_000000020,CURRENT,MIN_KYC,1216,Punjab,Ludhiana,30.901,75.8573,0,4,7281,WEB,Android,3.1.1,LOW,PERSON,HDFC Bank,EDUCATION,LOW,UPI,OTP
TXN_1770070529737_42,PAYMENT,SUCCESS,2024-02-03T10:42:00.000Z,3422,INR,CUST_IND_000003,Amit Kumar,ACC_IND_000000003,SAVINGS,MIN_KYC,1155,Karnataka,Bangalore,12.9716,77.5946,0,2,20834,WEB,Windows,3.2.3,LOW,PERSON,Kotak Mahindra Bank,SHOPPING,LOW,UPI,PIN
TXN_1770070529737_60,TRANSFER,SUCCESS,2024-02-03T11:00:00.000Z,14761,INR,CUST_IND_000001,Rajesh Sharma,ACC_IND_000000001,SAVINGS,FULL_KYC,1941,Maharashtra,Mumbai,19.076,72.8777,0,2,24141,MOBILE,iOS,1.4.2,LOW,PERSON,Kotak Mahindra Bank,TRAVEL,LOW,CARD,BIOMETRIC
TXN_1770070529737_54,PAYMENT,SUCCESS,2024-02-03T10:54:00.000Z,14460,INR,CUST_IND_000015,Rohan Kapoor,ACC_IND_000000015,SAVINGS,MIN_KYC,2152,Madhya Pradesh,Bhopal,23.2599,77.4126,0,3,23526,MOBILE,Windows,1.2.4,LOW,MERCHANT,ICICI Bank,SHOPPING,LOW,CARD,BIOMETRIC
TXN_1770070529737_1,PAYMENT,SUCCESS,2024-02-03T10:01:00.000Z,5877,INR,CUST_IND_000002,Priya Patel,ACC_IND_000000002,CURRENT,FULL_KYC,1321,Delhi,Delhi,28.7041,77.1025,1,3,11605,MOBILE,Android,3.1.5,LOW,MERCHANT,ICICI Bank,SHOPPING,LOW,NETBANKING,PIN
TXN_1770070529737_27,PAYMENT,SUCCESS,2024-02-03T10:27:00.000Z,4570,INR,CUST_IND_000008,Pooja Joshi,ACC_IND_000000008,CURRENT,MIN_KYC,522,Gujarat,Ahmedabad,23.0225,72.5714,0,1,14554,WEB,Android,2.0.5,LOW,MERCHANT,Kotak Mahindra Bank,HEALTH,LOW,NETBANKING,PIN
TXN_1770070529737_18,TRANSFER,SUCCESS,2024-02-03T10:18:00.000Z,13152,INR,CUST_IND_000019,Nikhil Pillai,ACC_IND_000000019,CURRENT,MIN_KYC,404,Uttar Pradesh,Ghaziabad,28.6692,77.4538,1,3,30538,MOBILE,iOS,1.1.3,LOW,PERSON,State Bank of India,ENTERTAINMENT,LOW,CARD,OTP
TXN_1770070529737_30,TRANSFER,SUCCESS,2024-02-03T10:30:00.000Z,8709,INR,CUST_IND_000011,Sanjay Rao,ACC_IND_000000011,CURRENT,MIN_KYC,1662,Gujarat,Surat,21.1702,72.8311,0,4,16516,WEB,Windows,2.0.5,LOW,PERSON,HDFC Bank,FOOD,LOW,CARD,PIN
TXN_1770070529737_95,TRANSFER,SUCCESS,2024-02-03T11:35:00.000Z,178782,INR,CUST_IND_000016,Meera Agarwal,ACC_IND_000000016,CURRENT,FULL_KYC,1367,Andhra Pradesh,Visakhapatnam,17.6868,83.2185,1,2,208675,MOBILE,iOS,3.2.2,HIGH,PERSON,ICICI Bank,HEALTH,MEDIUM,CARD,OTP
TXN_1770070529737_63,TRANSFER,SUCCESS,2024-02-03T11:03:00.000Z,1711,INR,CUST_IND_000004,Sneha Singh,ACC_IND_000000004,CURRENT,MIN_KYC,1097,Tamil Nadu,Chennai,13.0827,80.2707,0,2,10868,MOBILE,Android,1.3.2,LOW,PERSON,Axis Bank,EDUCATION,LOW,CARD,OTP
TXN_1770070529737_25,PAYMENT,SUCCESS,2024-02-03T10:25:00.000Z,4127,INR,CUST_IND_000006,Anjali Gupta,ACC_IND_000000006,CURRENT,MIN_KYC,900,Telangana,Hyderabad,17.385,78.4867,1,2,10627,WEB,Android,1.3.7,LOW,PERSON,Axis Bank,ELECTRONICS,LOW,UPI,OTP
TXN_1770070529737_99,TRANSFER,SUCCESS,2024-02-03T11:39:00.000Z,178448,INR,CUST_IND_000020,Shreya Menon,ACC_IND_000000020,CURRENT,MIN_KYC,1216,Punjab,Ludhiana,30.901,75.8573,1,4,181663,WEB,Windows,3.2.4,MEDIUM,MERCHANT,ICICI Bank,HEALTH,HIGH,UPI,OTP
TXN_1770070529737_22,TRANSFER,SUCCESS,2024-02-03T10:22:00.000Z,11216,INR,CUST_IND_000003,Amit Kumar,ACC_IND_000000003,SAVINGS,MIN_KYC,1155,Karnataka,Bangalore,12.9716,77.5946,1,3,11710,WEB,iOS,3.4.7,LOW,MERCHANT,State Bank of India,ENTERTAINMENT,LOW,UPI,OTP
TXN_1770070529737_97,TRANSFER,SUCCESS,2024-02-03T11:37:00.000Z,155259,INR,CUST_IND_000018,Riya Bose,ACC_IND_000000018,CURRENT,MIN_KYC,1794,Gujarat,Vadodara,22.3072,73.1812,1,2,168968,WEB,Windows,3.3.1,HIGH,MERCHANT,HDFC Bank,FOOD,MEDIUM,CARD,OTP
TXN_1770070529737_58,PAYMENT,SUCCESS,2024-02-03T10:58:00.000Z,12226,INR,CUST_IND_000019,Nikhil Pillai,ACC_IND_000000019,CURRENT,MIN_KYC,404,Uttar Pradesh,Ghaziabad,28.6692,77.4538,0,1,20602,WEB,iOS,1.2.8,LOW,PERSON,State Bank of India,SHOPPING,LOW,NETBANKING,PIN
TXN_1770070529737_86,PAYMENT,SUCCESS,2024-02-03T11:26:00.000Z,128418,INR,CUST_IND_000007,Rahul Verma,ACC_IND_000000007,SAVINGS,MIN_KYC,529,Maharashtra,Pune,18.5204,73.8567,1,2,170948,MOBILE,Android,2.4.6,MEDIUM,MERCHANT,Kotak Mahindra Bank,HEALTH,MEDIUM,UPI,BIOMETRIC
TXN_1770070529737_72,TRANSFER,SUCCESS,2024-02-03T11:12:00.000Z,11833,INR,CUST_IND_000013,Karan Desai,ACC_IND_000000013,SAVINGS,MIN_KYC,1535,Maharashtra,Nagpur,21.1458,79.0882,1,1,21492,WEB,Android,3.1.4,LOW,PERSON,HDFC Bank,FOOD,LOW,CARD,BIOMETRIC
TXN_1770070529737_37,PAYMENT,SUCCESS,2024-02-03T10:37:00.000Z,1263,INR,CUST_IND_000018,Riya Bose,ACC_IND_000000018,CURRENT,MIN_KYC,1794,Gujarat,Vadodara,22.3072,73.1812,1,1,7495,MOBILE,iOS,2.0.8,LOW,PERSON,State Bank of India,HEALTH,LOW,NETBANKING,BIOMETRIC
TXN_1770070529737_50,TRANSFER,SUCCESS,2024-02-03T10:50:00.000Z,3004,INR,CUST_IND_000011,Sanjay Rao,ACC_IND_000000011,CURRENT,MIN_KYC,1662,Gujarat,Surat,21.1702,72.8311,0,4,17954,WEB,Android,2.1.7,LOW,PERSON,HDFC Bank,SHOPPING,LOW,UPI,BIOMETRIC
TXN_1770070529737_11,TRANSFER,SUCCESS,2024-02-03T10:11:00.000Z,3905,INR,CUST_IND_000012,Neha Iyer,ACC_IND_000000012,SAVINGS,MIN_KYC,499,Uttar Pradesh,Kanpur,26.4499,80.3319,1,1,14135,WEB,iOS,2.4.1,LOW,MERCHANT,ICICI Bank,HEALTH,LOW,UPI,OTP
TXN_1770070529737_2,TRANSFER,SUCCESS,2024-02-03T10:02:00.000Z,6731,INR,CUST_IND_000003,Amit Kumar,ACC_IND_000000003,SAVINGS,MIN_KYC,1155,Karnataka,Bangalore,12.9716,77.5946,0,4,14175,WEB,Windows,2.3.4,LOW,PERSON,State Bank of India,TRAVEL,LOW,UPI,OTP
TXN_1770070529737_51,TRANSFER,SUCCESS,2024-02-03T10:51:00.000Z,1300,INR,CUST_IND_000012,Neha Iyer,ACC_IND_000000012,SAVINGS,MIN_KYC,499,Uttar Pradesh,Kanpur,26.4499,80.3319,1,2,14529,WEB,Android,3.3.0,LOW,PERSON,Kotak Mahindra Bank,ELECTRONICS,LOW,UPI,OTP
TXN_1770070529737_44,PAYMENT,SUCCESS,2024-02-03T10:44:00.000Z,8229,INR,CUST_IND_000005,Vikram Reddy,ACC_IND_000000005,SAVINGS,FULL_KYC,458,West Bengal,Kolkata,22.5726,88.3639,0,2,26097,MOBILE,Windows,1.4.5,LOW,PERSON,Axis Bank,ELECTRONICS,LOW,CARD,PIN
TXN_1770070529737_24,TRANSFER,SUCCESS,2024-02-03T10:24:00.000Z,13478,INR,CUST_IND_000005,Vikram Reddy,ACC_IND_000000005,SAVINGS,FULL_KYC,458,West Bengal,Kolkata,22.5726,88.3639,0,2,23950,WEB,iOS,2.1.6,LOW,PERSON,Kotak Mahindra Bank,ELECTRONICS,LOW,CARD,OTP
TXN_1770070529737_41,TRANSFER,SUCCESS,2024-02-03T10:41:00.000Z,1772,INR,CUST_IND_000002,Priya Patel,ACC_IND_000000002,CURRENT,FULL_KYC,1321,Delhi,Delhi,28.7041,77.1025,1,3,5143,WEB,iOS,2.4.9,LOW,PERSON,State Bank of India,HEALTH,LOW,NETBANKING,OTP
TXN_1770070529737_90,PAYMENT,SUCCESS,2024-02-03T11:30:00.000Z,29589,INR,CUST_IND_000011,Sanjay Rao,ACC_IND_000000011,CURRENT,MIN_KYC,1662,Gujarat,Surat,12.9716,77.5946,1,1,38073,MOBILE,Android,2.1.5,HIGH,PERSON,HDFC Bank,ELECTRONICS,LOW,NETBANKING,BIOMETRIC
TXN_1770070529737_16,PAYMENT,SUCCESS,2024-02-03T10:16:00.000Z,6029,INR,CUST_IND_000017,Aditya Chopra,ACC_IND_000000017,CURRENT,FULL_KYC,589,Bihar,Patna,25.5941,85.1376,1,4,11631,WEB,iOS,1.1.8,LOW,MERCHANT,HDFC Bank,ENTERTAINMENT,LOW,CARD,BIOMETRIC
TXN_1770070529737_61,PAYMENT,SUCCESS,2024-02-03T11:01:00.000Z,15340,INR,CUST_IND_000002,Priya Patel,ACC_IND_000000002,CURRENT,FULL_KYC,1321,Delhi,Delhi,28.7041,77.1025,1,4,25731,WEB,iOS,2.3.9,LOW,MERCHANT,ICICI Bank,HEALTH,LOW,NETBANKING,BIOMETRIC
TXN_1770070529737_39,TRANSFER,SUCCESS,2024-02-03T10:39:00.000Z,10842,INR,CUST_IND_000020,Shreya Menon,ACC_IND_000000020,CURRENT,MIN_KYC,1216,Punjab,Ludhiana,30.901,75.8573,0,4,12649,MOBILE,iOS,3.3.4,LOW,MERCHANT,HDFC Bank,SHOPPING,LOW,CARD,BIOMETRIC
TXN_1770070529737_8,PAYMENT,SUCCESS,2024-02-03T10:08:00.000Z,8903,INR,CUST_IND_000009,Arjun Mehta,ACC_IND_000000009,CURRENT,FULL_KYC,1533,Rajasthan,Jaipur,26.9124,75.7873,1,2,25964,MOBILE,Android,2.3.7,LOW,PERSON,HDFC Bank,SHOPPING,LOW,UPI,PIN
TXN_1770070529737_52,PAYMENT,SUCCESS,2024-02-03T10:52:00.000Z,14259,INR,CUST_IND_000013,Karan Desai,ACC_IND_000000013,SAVINGS,MIN_KYC,1535,Maharashtra,Nagpur,21.1458,79.0882,1,4,31944,WEB,iOS,2.3.3,LOW,PERSON,State Bank of India,ENTERTAINMENT,LOW,UPI,OTP
TXN_1770070529737_81,PAYMENT,SUCCESS,2024-02-03T11:21:00.000Z,5253,INR,CUST_IND_000002,Priya Patel,ACC_IND_000000002,CURRENT,FULL_KYC,1321,Delhi,Delhi,28.7041,77.1025,1,3,11401,MOBILE,iOS,1.1.8,LOW,PERSON,Kotak Mahindra Bank,UTILITIES,LOW,UPI,PIN
TXN_1770070529737_21,TRANSFER,SUCCESS,2024-02-03T10:21:00.000Z,11623,INR,CUST_IND_000002,Priya Patel,ACC_IND_000000002,CURRENT,FULL_KYC,1321,Delhi,Delhi,28.7041,77.1025,0,2,13098,WEB,iOS,3.4.8,LOW,PERSON,HDFC Bank,FOOD,LOW,CARD,PIN
TXN_1770070529737_29,PAYMENT,SUCCESS,2024-02-03T10:29:00.000Z,2347,INR,CUST_IND_000010,Kavita Nair,ACC_IND_000000010,CURRENT,MIN_KYC,2099,Uttar Pradesh,Lucknow,26.8467,80.9462,1,1,3830,WEB,Android,2.4.9,LOW,MERCHANT,Axis Bank,HEALTH,LOW,UPI,OTP
TXN_1770070529737_13,PAYMENT,SUCCESS,2024-02-03T10:13:00.000Z,13947,INR,CUST_IND_000014,Divya Malhotra,ACC_IND_000000014,CURRENT,MIN_KYC,1443,Madhya Pradesh,Indore,22.7196,75.8577,0,1,24812,WEB,iOS,1.1.6,LOW,MERCHANT,HDFC Bank,ENTERTAINMENT,LOW,UPI,PIN
TXN_1770070529737_77,PAYMENT,SUCCESS,2024-02-03T11:17:00.000Z,786,INR,CUST_IND_000018,Riya Bose,ACC_IND_000000018,CURRENT,MIN_KYC,1794,Gujarat,Vadodara,22.3072,73.1812,1,3,16251,MOBILE,iOS,3.1.0,LOW,MERCHANT,ICICI Bank,FOOD,LOW,NETBANKING,PIN
TXN_1770070529737_79,TRANSFER,SUCCESS,2024-02-03T11:19:00.000Z,11005,INR,CUST_IND_000020,Shreya Menon,ACC_IND_000000020,CURRENT,MIN_KYC,1216,Punjab,Ludhiana,30.901,75.8573,1,1,30946,MOBILE,Windows,2.2.2,LOW,PERSON,Axis Bank,ENTERTAINMENT,LOW,NETBANKING,OTP
TXN_1770070529737_76,TRANSFER,SUCCESS,2024-02-03T11:16:00.000Z,6448,INR,CUST_IND_000017,Aditya Chopra,ACC_IND_000000017,CURRENT,FULL_KYC,589,Bihar,Patna,25.5941,85.1376,0,3,10749,WEB,Android,1.2.7,LOW,MERCHANT,HDFC Bank,FOOD,LOW,UPI,PIN
TXN_1770070529737_93,TRANSFER,SUCCESS,2024-02-03T11:33:00.000Z,6089,INR,CUST_IND_000014,Divya Malhotra,ACC_IND_000000014,CURRENT,MIN_KYC,1443,Madhya Pradesh,Indore,22.7196,75.8577,4,12,60890,MOBILE,Windows,1.0.7,MEDIUM,MERCHANT,State Bank of India,SHOPPING,MEDIUM,CARD,PIN
TXN_1770070529737_64,TRANSFER,SUCCESS,2024-02-03T11:04:00.000Z,12628,INR,CUST_IND_000005,Vikram Reddy,ACC_IND_000000005,SAVINGS,FULL_KYC,458,West Bengal,Kolkata,22.5726,88.3639,1,4,26791,MOBILE,Android,2.4.7,LOW,MERCHANT,ICICI Bank,UTILITIES,LOW,CARD,OTP
TXN_1770070529737_85,PAYMENT,SUCCESS,2024-02-03T11:25:00.000Z,193656,INR,CUST_IND_000006,Anjali Gupta,ACC_IND_000000006,CURRENT,MIN_KYC,900,Telangana,Hyderabad,17.385,78.4867,1,1,213110,MOBILE,iOS,1.3.5,HIGH,MERCHANT,HDFC Bank,ELECTRONICS,MEDIUM,NETBANKING,PIN
TXN_1770070529737_38,TRANSFER,SUCCESS,2024-02-03T10:38:00.000Z,14741,INR,CUST_IND_000019,Nikhil Pillai,ACC_IND_000000019,CURRENT,MIN_KYC,404,Uttar Pradesh,Ghaziabad,28.6692,77.4538,0,3,19993,MOBILE,iOS,2.0.4,LOW,MERCHANT,Axis Bank,HEALTH,LOW,NETBANKING,OTP
TXN_1770070529737_48,PAYMENT,SUCCESS,2024-02-03T10:48:00.000Z,14242,INR,CUST_IND_000009,Arjun Mehta,ACC_IND_000000009,CURRENT,FULL_KYC,1533,Rajasthan,Jaipur,26.9124,75.7873,1,4,20403,MOBILE,iOS,3.2.5,LOW,PERSON,Kotak Mahindra Bank,UTILITIES,LOW,UPI,BIOMETRIC
TXN_1770070529737_84,TRANSFER,SUCCESS,2024-02-03T11:24:00.000Z,3433,INR,CUST_IND_000005,Vikram Reddy,ACC_IND_000000005,SAVINGS,FULL_KYC,458,West Bengal,Kolkata,22.5726,88.3639,1,2,14895,WEB,iOS,2.3.9,LOW,PERSON,ICICI Bank,ELECTRONICS,LOW,NETBANKING,OTP
TXN_1770070529737_66,TRANSFER,SUCCESS,2024-02-03T11:06:00.000Z,5108,INR,CUST_IND_000007,Rahul Verma,ACC_IND_000000007,SAVINGS,MIN_KYC,529,Maharashtra,Pune,18.5204,73.8567,0,4,17453,MOBILE,iOS,2.4.8,LOW,PERSON,Kotak Mahindra Bank,ENTERTAINMENT,LOW,CARD,OTP
TXN_1770070529737_3,TRANSFER,SUCCESS,2024-02-03T10:03:00.000Z,6269,INR,CUST_IND_000004,Sneha Singh,ACC_IND_000000004,CURRENT,MIN_KYC,1097,Tamil Nadu,Chennai,13.0827,80.2707,0,1,23377,WEB,Windows,2.0.8,LOW,PERSON,Kotak Mahindra Bank,ENTERTAINMENT,LOW,CARD,BIOMETRIC
TXN_1770070529737_4,TRANSFER,SUCCESS,2024-02-03T10:04:00.000Z,1475,INR,CUST_IND_000005,Vikram Reddy,ACC_IND_000000005,SAVINGS,FULL_KYC,458,West Bengal,Kolkata,22.5726,88.3639,1,3,14442,WEB,Windows,2.4.5,LOW,PERSON,ICICI Bank,ELECTRONICS,LOW,UPI,PIN
TXN_1770070529737_33,TRANSFER,SUCCESS,2024-02-03T10:33:00.000Z,12652,INR,CUST_IND_000014,Divya Malhotra,ACC_IND_000000014,CURRENT,MIN_KYC,1443,Madhya Pradesh,Indore,22.7196,75.8577,1,1,23966,MOBILE,Android,1.4.3,LOW,PERSON,HDFC Bank,UTILITIES,LOW,UPI,OTP
TXN_1770070529737_10,PAYMENT,SUCCESS,2024-02-03T10:10:00.000Z,13584,INR,CUST_IND_000011,Sanjay Rao,ACC_IND_000000011,CURRENT,MIN_KYC,1662,Gujarat,Surat,21.1702,72.8311,0,4,27531,WEB,iOS,1.1.7,LOW,MERCHANT,HDFC Bank,EDUCATION,LOW,CARD,OTP
TXN_1770070529737_70,TRANSFER,SUCCESS,2024-02-03T11:10:00.000Z,8446,INR,CUST_IND_000011,Sanjay Rao,ACC_IND_000000011,CURRENT,MIN_KYC,1662,Gujarat,Surat,21.1702,72.8311,1,3,19937,WEB,iOS,3.1.3,LOW,MERCHANT,HDFC Bank,UTILITIES,LOW,UPI,PIN
TXN_1770070529737_28,PAYMENT,SUCCESS,2024-02-03T10:28:00.000Z,10659,INR,CUST_IND_000009,Arjun Mehta,ACC_IND_000000009,CURRENT,FULL_KYC,1533,Rajasthan,Jaipur,26.9124,75.7873,1,1,25802,WEB,Windows,3.0.6,LOW,PERSON,State Bank of India,FOOD,LOW,CARD,BIOMETRIC
TXN_1770070529737_53,PAYMENT,SUCCESS,2024-02-03T10:53:00.000Z,1813,INR,CUST_IND_000014,Divya Malhotra,ACC_IND_000000014,CURRENT,MIN_KYC,1443,Madhya Pradesh,Indore,22.7196,75.8577,1,2,2491,MOBILE,Windows,1.0.0,LOW,MERCHANT,HDFC Bank,UTILITIES,LOW,CARD,PIN
TXN_1770070529737_69,PAYMENT,SUCCESS,2024-02-03T11:09:00.000Z,14880,INR,CUST_IND_000010,Kavita Nair,ACC_IND_000000010,CURRENT,MIN_KYC,2099,Uttar Pradesh,Lucknow,26.8467,80.9462,0,3,34179,MOBILE,Windows,2.4.8,LOW,MERCHANT,State Bank of India,EDUCATION,LOW,CARD,OTP
TXN_1770070529737_78,PAYMENT,SUCCESS,2024-02-03T11:18:00.000Z,9713,INR,CUST_IND_000019,Nikhil Pillai,ACC_IND_000000019,CURRENT,MIN_KYC,404,Uttar Pradesh,Ghaziabad,28.6692,77.4538,0,2,28565,MOBILE,Windows,1.2.1,LOW,MERCHANT,State Bank of India,HEALTH,LOW,NETBANKING,BIOMETRIC
TXN_1770070529737_17,PAYMENT,SUCCESS,2024-02-03T10:17:00.000Z,10494,INR,CUST_IND_000018,Riya Bose,ACC_IND_000000018,CURRENT,MIN_KYC,1794,Gujarat,Vadodara,22.3072,73.1812,0,4,30151,MOBILE,Windows,2.3.6,LOW,PERSON,State Bank of India,ELECTRONICS,LOW,CARD,OTP
TXN_1770070529737_32,TRANSFER,SUCCESS,2024-02-03T10:32:00.000Z,11268,INR,CUST_IND_000013,Karan Desai,ACC_IND_000000013,SAVINGS,MIN_KYC,1535,Maharashtra,Nagpur,21.1458,79.0882,1,1,22554,MOBILE,Windows,1.0.6,LOW,PERSON,Axis Bank,TRAVEL,LOW,NETBANKING,OTP
TXN_1770070529737_83,TRANSFER,SUCCESS,2024-02-03T11:23:00.000Z,1727,INR,CUST_IND_000004,Sneha Singh,ACC_IND_000000004,CURRENT,MIN_KYC,1097,Tamil Nadu,Chennai,13.0827,80.2707,0,4,17117,MOBILE,Windows,2.1.3,LOW,MERCHANT,ICICI Bank,ELECTRONICS,LOW,NETBANKING,BIOMETRIC
TXN_1770070529737_96,PAYMENT,SUCCESS,2024-02-03T11:36:00.000Z,18988,INR,CUST_IND_000017,Aditya Chopra,ACC_IND_000000017,CURRENT,FULL_KYC,589,Bihar,Patna,18.5204,73.8567,1,1,22914,MOBILE,Android,1.3.1,HIGH,MERCHANT,State Bank of India,SHOPPING,LOW,UPI,BIOMETRIC
TXN_1770070529737_46,PAYMENT,SUCCESS,2024-02-03T10:46:00.000Z,7670,INR,CUST_IND_000007,Rahul Verma,ACC_IND_000000007,SAVINGS,MIN_KYC,529,Maharashtra,Pune,18.5204,73.8567,0,1,18194,MOBILE,iOS,2.1.5,LOW,PERSON,ICICI Bank,TRAVEL,LOW,NETBANKING,PIN
TXN_1770070529737_15,PAYMENT,SUCCESS,2024-02-03T10:15:00.000Z,1138,INR,CUST_IND_000016,Meera Agarwal,ACC_IND_000000016,CURRENT,FULL_KYC,1367,Andhra Pradesh,Visakhapatnam,17.6868,83.2185,1,3,20768,MOBILE,iOS,2.4.0,LOW,PERSON,Axis Bank,TRAVEL,LOW,CARD,PIN
TXN_1770070529737_88,PAYMENT,SUCCESS,2024-02-03T11:28:00.000Z,39606,INR,CUST_IND_000009,Arjun Mehta,ACC_IND_000000009,CURRENT,FULL_KYC,1533,Rajasthan,Jaipur,17.385,78.4867,1,1,45574,MOBILE,Android,1.1.4,HIGH,MERCHANT,Kotak Mahindra Bank,FOOD,LOW,UPI,BIOMETRIC
TXN_1770070529737_45,TRANSFER,SUCCESS,2024-02-03T10:45:00.000Z,10833,INR,CUST_IND_000006,Anjali Gupta,ACC_IND_000000006,CURRENT,MIN_KYC,900,Telangana,Hyderabad,17.385,78.4867,0,2,19746,WEB,Windows,2.0.3,LOW,MERCHANT,ICICI Bank,TRAVEL,LOW,UPI,PIN
TXN_1770070529737_5,PAYMENT,SUCCESS,2024-02-03T10:05:00.000Z,3842,INR,CUST_IND_000006,Anjali Gupta,ACC_IND_000000006,CURRENT,MIN_KYC,900,Telangana,Hyderabad,17.385,78.4867,0,1,6842,WEB,Windows,1.1.0,LOW,PERSON,State Bank of India,UTILITIES,LOW,UPI,PIN
TXN_1770070529737_47,PAYMENT,SUCCESS,2024-02-03T10:47:00.000Z,8191,INR,CUST_IND_000008,Pooja Joshi,ACC_IND_000000008,CURRENT,MIN_KYC,522,Gujarat,Ahmedabad,23.0225,72.5714,0,4,25146,WEB,iOS,1.0.4,LOW,MERCHANT,ICICI Bank,ELECTRONICS,LOW,NETBANKING,OTP
TXN_1770070529737_92,TRANSFER,SUCCESS,2024-02-03T11:32:00.000Z,187911,INR,CUST_IND_000013,Karan Desai,ACC_IND_000000013,SAVINGS,MIN_KYC,1535,Maharashtra,Nagpur,21.1458,79.0882,2,2,190730,WEB,Android,3.3.5,HIGH,PERSON,Axis Bank,ENTERTAINMENT,HIGH,NETBANKING,OTP
